T,event_type,Z_1,Z_2,Z_3,Z_4,Z_5
0.05798976117831761,1,-0.8634457986146673,-1.7691133822672371,-1.3265179848727395,-1.4286054804695931,0.30317789321924726
0.48128497435402173,1,-0.38787519592237696,-1.3283974070082503,-1.6153617526874156,-0.366042050112662,-0.2706611287032572
0.10775715132116218,0,-0.2687516575098867,-0.04779441133354467,0.6732218244387602,0.31691494925943786,-0.3350875235562869
0.0879977851139859,0,-0.19538933222259236,0.38856283381181544,-1.9240667687141535,0.06303701820356578,0.027996283162705637
0.2965329644100887,2,-1.6769726742534927,-0.7742027681722827,-0.5000546750206052,1.2528848507973964,0.6154189094402893
0.13835824299599186,0,-1.9903017983114604,-1.2260386484943147,-0.8661056842853494,-0.8862470008925922,-1.3916833946527434
0.18881385398057593,0,1.3727019868415806,0.9889094776235678,1.3380784357788449,-0.5578648303009279,-1.699445664723716
0.1779525638172521,0,0.6212867430540872,-1.8103693717984333,-1.9010385585547043,-1.198786934016315,-1.6085693736327125
0.31863141209319984,2,1.4086407648264414,1.761167390807381,0.5046918724264011,-0.6287802890314977,-0.5397964796278489
0.04994462965959482,0,1.0988414694330046,-1.6257606899604777,-1.1418348683506676,-1.0405705133459588,0.07852654156815753
0.29486649894813294,2,1.3489534127385987,0.35620194084131906,-1.701850781176418,-1.8027469213992795,-0.6961673262530335
0.15400058101995898,1,1.0788443974509128,1.4649478019652968,1.2877784579026086,1.5995607070227882,-0.53536747235129
0.32542101664474066,0,0.2267382733088361,1.6534261306725102,0.8638008821298344,-1.0403119328813382,-1.2929929173372943
0.5915697603281729,0,1.1231676533008317,0.4172775016029564,-1.0979054153082997,-0.9898184786729014,-0.2951154612655511
0.624631873261893,0,1.1790408421359162,0.1433779068143104,-1.0329062419173385,1.6663539917032573,1.717830870917913
0.6959885958713319,0,1.9134315814754475,0.319681001839518,0.8411162441797368,0.24734606708100948,-0.19839536154427417
0.08813556190733758,2,-0.2927296240784709,-1.470213304257967,-1.2907200295236656,0.5431927113420563,0.15577561888242908
0.05026769264953057,1,-0.1914005791701614,-1.9569193172787416,-1.952396036531044,-1.7527446364862718,-1.5036176971099093
0.2511758473650601,0,-0.8781695831271703,0.7171073235375163,0.10711498876958103,0.928757542425148,1.6508331004789696
0.5393232397874032,2,0.45348035110541796,-1.6228782245438604,-1.9480476904733985,-1.7444564672381349,-0.4898236235051283
0.03118810900602297,1,1.8271392587371054,1.3171693715885153,1.081885392126483,1.4822109370541678,1.010046741444421
0.5271515685457446,0,-1.288222383881162,1.4757418052278934,-1.3049531529506249,-0.6346561323464679,0.8316991258479316
0.27005165394770114,0,1.6733676285737964,1.7079980382450506,1.4465609423481447,-1.5864646992092086,-1.4061623873012454
0.10969247479569819,1,0.48001178552887325,-0.6011616482634046,-0.3222596861767122,-1.538423381583313,-0.9571659658571088
0.167065677708532,0,0.014895864135849202,-0.025503523087213154,1.0431760442270095,0.4020540893942939,-0.10093118517450517
0.6504945985005847,2,-0.8622123207390038,-0.11701726378007415,1.1997932256709598,1.8852470480128773,1.7822984825138994
0.10755541625066654,1,1.9373675690928929,-0.07430294038084728,1.6605680658136799,-0.5849711033134066,-0.9121345354842882
0.01981047243587958,0,-1.9513444358815821,-1.554009630385244,-1.520654461921839,-1.7196222662293459,-1.956998815817953
0.23052324508990005,2,-0.8164633685315525,-1.1353773382780212,0.4788567095633973,-1.0742902568018216,1.7502339927613733
0.03127250350466428,1,0.8442848263873453,1.9762561492796467,1.4702648353407426,0.035217829258130884,0.30999840850967386
0.27737641528766593,1,0.973798956237141,1.6374207388442166,-0.13542084404230925,-1.400067423324122,-0.19455505372376125
0.6797225221536998,0,-1.3347642154226413,-1.6037794370653482,-1.600917640756144,-0.7383442193943801,-0.3550920742930965
0.189483074849799,2,1.6635785553456106,1.4779564318210419,0.759400148589171,0.8490135524584081,-0.7169654879376715
0.23367970626632684,1,-0.2569494620539374,0.026216621750349667,1.7788344929133908,-0.9918449724564562,-1.6194036927444158
0.5960101289532886,2,-0.2557624594609029,-0.4647998390896457,-0.6227112357458324,0.3344151750302107,0.5367592502981187
0.16868598819693803,2,-1.3473282474620558,-1.4469995386471908,-0.5209727042605636,-0.3395165948041403,-1.6737130958042454
