T,event_type,Z_1,Z_2,Z_3,Z_4,Z_5
0.04450632280672572,1,0.9004986046711085,0.9707560081767186,1.916236535469149,0.6449757965430978,0.8935072025916395
0.01167763681781594,0,-1.3337243004778974,1.3938582749008788,1.9876700936955545,1.1640143618614966,0.7776717453874937
0.06235766146009673,2,-1.8467486986576531,-1.9566387939135357,-0.7174361804827749,0.20890305721639058,-1.6227231194956184
0.08720224883462707,2,1.2110686373143036,-1.2881280492107265,-1.7627752077304923,-1.080807450012778,-1.8808911766386787
0.2762128214200414,0,0.18807153796093568,-0.13157220439425998,-0.9989679720435976,0.7470632156673909,0.6905012139363853
0.07218446625848982,1,1.8148736881051861,1.4101711529651282,1.148974412039351,1.4036774482535606,-0.3919592704350858
0.21922970807296246,1,0.9056930923934234,0.4369955592287216,0.6128390319416139,-1.0091804135719917,-0.2755086971450209
0.18190881894961924,2,-0.041810749485609255,1.6420528595025452,1.8747484564747765,1.1585280870771557,-1.743817646723101
0.1222746688245006,0,-0.9709550481601132,-1.3307503407926702,-1.3698531171249042,-0.5850179791651073,-1.9748544285905334
0.026941532411239925,2,0.19459828613555707,-1.7117853722258751,-1.704784617703448,-1.1780904230357245,0.7232169981820915
0.6226535158091347,2,0.528721516273646,-1.0158876278093134,-1.0043487647032034,-1.0949649357599518,-1.9741882559287784
0.014391437947205843,1,-0.6110815996197287,1.0229737589754997,1.4559666520520307,1.7703932402079854,1.9592979489957543
0.4563512007835316,0,0.8162229086114037,0.7705708205595299,1.0151794595043961,1.1508428827757453,-0.46473116853149654
0.193727979200484,2,-0.28833952200329005,-1.146066491158658,0.39291617365935494,0.10037977250972796,1.302024205163315
0.341626332552543,1,1.6578223385338156,0.1668322745252131,-0.6474813295986506,-0.3444920500963373,0.14344740884452456
0.031512721192879324,1,-1.1152472045342696,1.113259836220975,1.628056455412294,1.3223942892147198,1.5804797899033307
0.2207979527835666,0,-0.32891200789912745,-0.5551309373435056,0.2519515736457545,-1.757213604922458,-1.2687574437307523
0.30960207440787796,2,-0.2796600716251181,-1.6921227724732315,-1.3645089235202155,-1.5362033597271412,-1.8196432819082329
0.0027155468033870306,1,0.26331868575777984,1.092416817265145,1.9328769371126535,1.0598075593784486,1.4319051564452243
0.37347902576662184,2,-1.7846540542012095,-1.999095621197402,-1.971445063271351,-1.9322487721557517,-0.15131940858584825
0.28755589879425353,0,1.9063955034968565,-0.423102244075654,1.0435694856404858,-0.9711345052627678,1.5358680060404875
0.06814739612902769,1,1.6824213859460517,-0.7973997273794158,1.9548607049422895,1.8192930459966856,1.4531800202664158
0.15268431623328604,2,0.4773366019257135,-1.0454677519183493,-1.8775484273092211,-0.945448566719987,0.008767697289801646
0.00898724885606048,1,1.9452936763607198,0.6618939256329193,1.498191659606304,1.8694981200493967,1.2086418598253026
0.2520201602883308,2,-0.31338791649267916,0.45866281731468783,-0.8808270850844921,-1.5869523083642332,-0.5826652156084688
0.13096223032857618,1,0.7975954795725873,1.9548078422021287,1.5263067331284947,0.6327015628688226,-0.4063747954526802
0.31444655637467356,0,-1.7323404459352676,-1.8329281891302418,-0.7110401002926243,1.2474311414252233,-1.778926051633909
0.30991453258033114,2,-1.472764240327607,-0.007919011665222575,-0.2997728797236623,0.7304431714005215,1.1760732393268114
0.08065690585390727,1,1.8650070963212237,1.5070429935855891,0.8553276267033887,-0.5578013813093978,-1.6379128493590356
0.23917009346344076,2,-0.8215272394307673,0.21012023046164652,-1.0911910359046881,0.013246699195178735,0.28624817342299513
0.03367086146696722,2,-1.7280058968371024,-1.9471691300247138,-1.016646602569774,-0.553266872890501,-1.4957185306144019
0.6541290306991673,1,0.32609117961881395,1.4458955828372262,0.1956379050858259,-1.476544896555698,1.8460653457123208
0.28836464001589324,1,-0.8446487290719922,-0.7046896354616048,1.0162898290586808,0.771998828972217,1.0982228838034818
